frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,detectable_downward_drift,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,none,-0.0030001406159809413,-0.00391551925356978,0.0009153786375888386,,,1,163,False
daily,detectable_downward_drift,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,none,0.038190405140253555,0.023717697868404837,0.014472707271848718,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,none,-0.04709553159022573,0.00027647059444853577,-0.047372002184674265,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,none,-0.015660114060811026,0.008677199488717532,-0.024337313549528557,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_3d,3,welch_ttest,above_mid_only,none,-0.018953612579454493,0.0060362925498578905,-0.024989905129312383,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_4d,4,welch_ttest,above_mid_only,none,-0.025151129338355727,0.00453159888090037,-0.029682728219256098,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_5d,5,welch_ttest,above_mid_only,none,-0.0225754995976871,0.0029078500327544663,-0.025483349630441566,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_6d,6,welch_ttest,above_mid_only,none,-0.024292083795584674,0.002248030407318972,-0.026540114202903645,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_7d,7,welch_ttest,above_mid_only,none,-0.019491421084357596,0.00213771399662537,-0.021629135080982964,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_8d,8,welch_ttest,above_mid_only,none,-0.007616369519101163,0.0020834323400823486,-0.009699801859183512,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_9d,9,welch_ttest,above_mid_only,none,-0.007543172064956731,0.003712727151497219,-0.01125589921645395,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_mu_hat_10d,10,welch_ttest,above_mid_only,none,-0.003812120530582952,0.005111025186424214,-0.008923145717007166,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_1d,1,welch_ttest,above_mid_only,none,0.026993554779756332,0.01657134213231151,0.010422212647444824,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_2d,2,welch_ttest,above_mid_only,none,0.02638139852122421,0.030442566764471983,-0.004061168243247773,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_3d,3,welch_ttest,above_mid_only,none,0.02447788327440167,0.030237915036548692,-0.005760031762147021,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_4d,4,welch_ttest,above_mid_only,none,0.022571130422594843,0.029697864718888408,-0.007126734296293565,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,none,0.0222607835427907,0.030128998296594746,-0.007868214753804045,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,none,0.023277427501243057,0.030068253006502173,-0.006790825505259116,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,none,0.02342222768840436,0.02943391521739562,-0.006011687528991259,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,none,0.03330120411372514,0.028961840245627524,0.004339363868097617,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,none,0.03203000920777935,0.03461294406324906,-0.002582934855469711,,,1,163,False
daily,detectable_downward_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,none,0.031313893071090566,0.03929099334670551,-0.007977100275614941,,,1,163,False
daily,detectable_downward_drift,volume_level,mu_hat,current,welch_ttest,high_volume,low_volume,-0.0030001406159809413,-0.00391551925356978,0.0009153786375888386,,,1,163,False
daily,detectable_downward_drift,volume_level,sigma_hat,current,welch_ttest,high_volume,low_volume,0.038190405140253555,0.023717697868404837,0.014472707271848718,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_1d,1,welch_ttest,high_volume,low_volume,-0.04709553159022573,0.00027647059444853577,-0.047372002184674265,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_2d,2,welch_ttest,high_volume,low_volume,-0.015660114060811026,0.008677199488717532,-0.024337313549528557,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_3d,3,welch_ttest,high_volume,low_volume,-0.018953612579454493,0.0060362925498578905,-0.024989905129312383,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_4d,4,welch_ttest,high_volume,low_volume,-0.025151129338355727,0.00453159888090037,-0.029682728219256098,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_5d,5,welch_ttest,high_volume,low_volume,-0.0225754995976871,0.0029078500327544663,-0.025483349630441566,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_6d,6,welch_ttest,high_volume,low_volume,-0.024292083795584674,0.002248030407318972,-0.026540114202903645,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_7d,7,welch_ttest,high_volume,low_volume,-0.019491421084357596,0.00213771399662537,-0.021629135080982964,,,1,163,False
daily,detectable_downward_drift,volume_level,future_mu_hat_8d,8,welch_ttest,high_volume,low_volume,-0.007616369519101163,0.0020834323400823486,-0.009699801859183512,,,1,163,False
