frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,drifting,exclusive_location,mu_hat,current,anova_omnibus,ALL,ALL,,,,1.8008613049055384,0.16672832233916238,343,3,False
daily,drifting,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,below_mid_only,0.0045866643716561415,-0.0011043468911296275,0.005691011262785769,2.063358676692923,0.07996026762129307,6,7,False
daily,drifting,exclusive_location,mu_hat,current,welch_ttest,above_mid_only,none,0.0045866643716561415,0.0017553017341194067,0.002831362637536735,4.026116199337443,0.0044521418719692335,6,330,True
daily,drifting,exclusive_location,mu_hat,current,welch_ttest,below_mid_only,none,-0.0011043468911296275,0.0017553017341194067,-0.002859648625249034,-1.0591243737079397,0.3293659034508899,7,330,False
daily,drifting,exclusive_location,sigma_hat,current,anova_omnibus,ALL,ALL,,,,0.4137509835733219,0.661498012872774,343,3,False
daily,drifting,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,below_mid_only,0.023866449186836215,0.019253305289869665,0.00461314389696655,0.8174315525700563,0.44161702589671625,6,7,False
daily,drifting,exclusive_location,sigma_hat,current,welch_ttest,above_mid_only,none,0.023866449186836215,0.02190950869153635,0.0019569404952998644,0.3741981564966148,0.7233174175075419,6,330,False
daily,drifting,exclusive_location,sigma_hat,current,welch_ttest,below_mid_only,none,0.019253305289869665,0.02190950869153635,-0.0026562034016666854,-1.184691557655964,0.2765520894276539,7,330,False
daily,drifting,exclusive_location,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,7.10026755903718,0.0009532998644502956,342,3,True
daily,drifting,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,below_mid_only,0.009138080010928936,0.03308751306996235,-0.02394943305903341,-0.9603627285185344,0.36635442747989255,6,7,False
daily,drifting,exclusive_location,future_mu_hat_1d,1,welch_ttest,above_mid_only,none,0.009138080010928936,-0.00046552877032424536,0.009603608781253182,1.0876334823839366,0.32450566515791734,6,329,False
daily,drifting,exclusive_location,future_mu_hat_1d,1,welch_ttest,below_mid_only,none,0.03308751306996235,-0.00046552877032424536,0.033553041840286596,1.434510307881577,0.20115068159509,7,329,False
daily,drifting,exclusive_location,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,3.7111082582073087,0.025449342884928814,342,3,True
daily,drifting,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,below_mid_only,0.01032039973550695,0.01625766008541055,-0.005937260349903601,-0.505838517379593,0.6288992377971616,6,7,False
daily,drifting,exclusive_location,future_mu_hat_2d,2,welch_ttest,above_mid_only,none,0.01032039973550695,0.000430891302927106,0.009889508432579843,3.1517061978746463,0.01951596940356815,6,329,True
